Frequency_Hz,Z_1_1,Z_1_2,Z_1_3,Z_1_4,Z_1_5,Z_1_6,Z_1_7,Z_2_1,Z_2_2,Z_2_3,Z_2_4,Z_2_5,Z_2_6,Z_2_7,Z_3_1,Z_3_2,Z_3_3,Z_3_4,Z_3_5,Z_3_6,Z_3_7,Z_4_1,Z_4_2,Z_4_3,Z_4_4,Z_4_5,Z_4_6,Z_4_7,Z_5_1,Z_5_2,Z_5_3,Z_5_4,Z_5_5,Z_5_6,Z_5_7,Z_6_1,Z_6_2,Z_6_3,Z_6_4,Z_6_5,Z_6_6,Z_6_7,Z_7_1,Z_7_2,Z_7_3,Z_7_4,Z_7_5,Z_7_6,Z_7_7
1570290.1247293775,(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.01967415167570379+0.21078578433997855j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.01967415167570379+0.21078578433997855j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.01967415167570379+0.21078578433997855j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.01967415167570379+0.21078578433997855j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.01967415167570379+0.21078578433997855j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.04385517166748343+0.23496779208186175j),(0.01967415167570379+0.21078578433997855j),(0.01967415167570379+0.21078578433997855j),(0.01967415167570379+0.21078578433997855j),(0.01967415167570379+0.21078578433997855j),(0.01967415167570379+0.21078578433997855j),(0.01967415167570379+0.21078578433997855j),(0.01967415167570379+0.21078578433997855j),(0.01967415167570379+0.21078578433997855j)
1742633.3860096508,(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.020725658992326413+0.23281234219749983j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.020725658992326413+0.23281234219749983j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.020725658992326413+0.23281234219749983j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.020725658992326413+0.23281234219749983j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.020725658992326413+0.23281234219749983j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.046199156726935524+0.25828682768528316j),(0.020725658992326413+0.23281234219749983j),(0.020725658992326413+0.23281234219749983j),(0.020725658992326413+0.23281234219749983j),(0.020725658992326413+0.23281234219749983j),(0.020725658992326413+0.23281234219749983j),(0.020725658992326413+0.23281234219749983j),(0.020725658992326413+0.23281234219749983j),(0.020725658992326413+0.23281234219749983j)
1933891.750455232,(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.021833367176125173+0.25719716508116486j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.021833367176125173+0.25719716508116486j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.021833367176125173+0.25719716508116486j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.021833367176125173+0.25719716508116486j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.021833367176125173+0.25719716508116486j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.04866842288616077+0.28403320854728953j),(0.021833367176125173+0.25719716508116486j),(0.021833367176125173+0.25719716508116486j),(0.021833367176125173+0.25719716508116486j),(0.021833367176125173+0.25719716508116486j),(0.021833367176125173+0.25719716508116486j),(0.021833367176125173+0.25719716508116486j),(0.021833367176125173+0.25719716508116486j),(0.021833367176125173+0.25719716508116486j)
2146141.1978584058,(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.0230002800459152+0.2841959140981496j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.0230002800459152+0.2841959140981496j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.0230002800459152+0.2841959140981496j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.0230002800459152+0.2841959140981496j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.0230002800459152+0.2841959140981496j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.05126966615793322+0.31246628796902365j),(0.0230002800459152+0.2841959140981496j),(0.0230002800459152+0.2841959140981496j),(0.0230002800459152+0.2841959140981496j),(0.0230002800459152+0.2841959140981496j),(0.0230002800459152+0.2841959140981496j),(0.0230002800459152+0.2841959140981496j),(0.0230002800459152+0.2841959140981496j),(0.0230002800459152+0.2841959140981496j)
2381685.5519761606,(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.024229561968345702+0.314092140671598j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.024229561968345702+0.314092140671598j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.024229561968345702+0.314092140671598j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.024229561968345702+0.314092140671598j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.024229561968345702+0.314092140671598j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.05400994044290715+0.3438735069076421j),(0.024229561968345702+0.314092140671598j),(0.024229561968345702+0.314092140671598j),(0.024229561968345702+0.314092140671598j),(0.024229561968345702+0.314092140671598j),(0.024229561968345702+0.314092140671598j),(0.024229561968345702+0.314092140671598j),(0.024229561968345702+0.314092140671598j),(0.024229561968345702+0.314092140671598j)
2643081.4869741085,(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.025524546438846028+0.34720033853284504j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.025524546438846028+0.34720033853284504j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.025524546438846028+0.34720033853284504j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.025524546438846028+0.34720033853284504j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.025524546438846028+0.34720033853284504j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.056896676657975875+0.3785734565159509j),(0.025524546438846028+0.34720033853284504j),(0.025524546438846028+0.34720033853284504j),(0.025524546438846028+0.34720033853284504j),(0.025524546438846028+0.34720033853284504j),(0.025524546438846028+0.34720033853284504j),(0.025524546438846028+0.34720033853284504j),(0.025524546438846028+0.34720033853284504j),(0.025524546438846028+0.34720033853284504j)
2933166.2783900485,(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.026888745121205097+0.38386933019425973j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.026888745121205097+0.38386933019425973j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.026888745121205097+0.38386933019425973j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.026888745121205097+0.38386933019425973j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.026888745121205097+0.38386933019425973j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.05993770288700112+0.41691927572639864j),(0.026888745121205097+0.38386933019425973j),(0.026888745121205097+0.38386933019425973j),(0.026888745121205097+0.38386933019425973j),(0.026888745121205097+0.38386933019425973j),(0.026888745121205097+0.38386933019425973j),(0.026888745121205097+0.38386933019425973j),(0.026888745121205097+0.38386933019425973j),(0.026888745121205097+0.38386933019425973j)
3255088.5998350563,(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.0283258573702977+0.4244860245869653j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.0283258573702977+0.4244860245869653j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.0283258573702977+0.4244860245869653j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.0283258573702977+0.4244860245869653j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.0283258573702977+0.4244860245869653j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.06314126560855687+0.4593024205938142j),(0.0283258573702977+0.4244860245869653j),(0.0283258573702977+0.4244860245869653j),(0.0283258573702977+0.4244860245869653j),(0.0283258573702977+0.4244860245869653j),(0.0283258573702977+0.4244860245869653j),(0.0283258573702977+0.4244860245869653j),(0.0283258573702977+0.4244860245869653j),(0.0283258573702977+0.4244860245869653j)
3612342.6997094303,(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.02983978026378071+0.4694795865725112j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.02983978026378071+0.4694795865725112j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.02983978026378071+0.4694795865725112j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.02983978026378071+0.4694795865725112j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.02983978026378071+0.4694795865725112j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.06651605205825215+0.5061568461377051j),(0.02983978026378071+0.4694795865725112j),(0.02983978026378071+0.4694795865725112j),(0.02983978026378071+0.4694795865725112j),(0.02983978026378071+0.4694795865725112j),(0.02983978026378071+0.4694795865725112j),(0.02983978026378071+0.4694795865725112j),(0.02983978026378071+0.4694795865725112j),(0.02983978026378071+0.4694795865725112j)
4008806.328898465,(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.03143461916996186+0.519326063504021j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.03143461916996186+0.519326063504021j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.03143461916996186+0.519326063504021j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.03143461916996186+0.519326063504021j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.03143461916996186+0.519326063504021j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.07007121378627203+0.5579636458930782j),(0.03143461916996186+0.519326063504021j),(0.03143461916996186+0.519326063504021j),(0.03143461916996186+0.519326063504021j),(0.03143461916996186+0.519326063504021j),(0.03143461916996186+0.519326063504021j),(0.03143461916996186+0.519326063504021j),(0.03143461916996186+0.519326063504021j),(0.03143461916996186+0.519326063504021j)
4448782.831127585,(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.03311469888049983+0.5745535189689639j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.03311469888049983+0.5745535189689639j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.03311469888049983+0.5745535189689639j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.03311469888049983+0.5745535189689639j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.03311469888049983+0.5745535189689639j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.0738163914740213+0.6152561993371543j),(0.03311469888049983+0.5745535189689639j),(0.03311469888049983+0.5745535189689639j),(0.03311469888049983+0.5745535189689639j),(0.03311469888049983+0.5745535189689639j),(0.03311469888049983+0.5745535189689639j),(0.03311469888049983+0.5745535189689639j),(0.03311469888049983+0.5745535189689639j),(0.03311469888049983+0.5745535189689639j)
4937047.852839003,(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.03488457533812325+0.6357477293461874j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.03488457533812325+0.6357477293461874j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.03488457533812325+0.6357477293461874j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.03488457533812325+0.6357477293461874j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.03488457533812325+0.6357477293461874j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.07776174107716505+0.6786258828617224j),(0.03488457533812325+0.6357477293461874j),(0.03488457533812325+0.6357477293461874j),(0.03488457533812325+0.6357477293461874j),(0.03488457533812325+0.6357477293461874j),(0.03488457533812325+0.6357477293461874j),(0.03488457533812325+0.6357477293461874j),(0.03488457533812325+0.6357477293461874j),(0.03488457533812325+0.6357477293461874j)
5478901.179593945,(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.03674904799117198+0.7035585049139793j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.03674904799117198+0.7035585049139793j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.03674904799117198+0.7035585049139793j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.03674904799117198+0.7035585049139793j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.03674904799117198+0.7035585049139793j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.08191796136596005+0.7487284060669925j),(0.03674904799117198+0.7035585049139793j),(0.03674904799117198+0.7035585049139793j),(0.03674904799117198+0.7035585049139793j),(0.03674904799117198+0.7035585049139793j),(0.03674904799117198+0.7035585049139793j),(0.03674904799117198+0.7035585049139793j),(0.03674904799117198+0.7035585049139793j),(0.03674904799117198+0.7035585049139793j)
