Frequency_Hz,P_1_1,P_1_2,P_1_3,P_1_4,P_1_5,P_1_6,P_1_7,P_2_1,P_2_2,P_2_3,P_2_4,P_2_5,P_2_6,P_2_7,P_3_1,P_3_2,P_3_3,P_3_4,P_3_5,P_3_6,P_3_7,P_4_1,P_4_2,P_4_3,P_4_4,P_4_5,P_4_6,P_4_7,P_5_1,P_5_2,P_5_3,P_5_4,P_5_5,P_5_6,P_5_7,P_6_1,P_6_2,P_6_3,P_6_4,P_6_5,P_6_6,P_6_7,P_7_1,P_7_2,P_7_3,P_7_4,P_7_5,P_7_6,P_7_7
50526.3106533568,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
56071.69938205458,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
62225.708367302315,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
69055.13520162331,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
76634.10868007463,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
85044.89341802686,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
94378.7827777539,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
104737.08979594508,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
116232.24686798542,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
128989.02612533081,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
143145.89375234785,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
158856.51294280528,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
176291.4118095948,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
195639.8343517065,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
217111.79456945052,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
240940.35602395269,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
267384.1615839949,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
296730.24081888725,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
329297.12550971546,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
365438.30709572544,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
405546.07358408277,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
450055.76757004973,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
