Frequency_Hz,Z_1_1,Z_1_2,Z_1_3,Z_1_4,Z_1_5,Z_1_6,Z_1_7,Z_2_1,Z_2_2,Z_2_3,Z_2_4,Z_2_5,Z_2_6,Z_2_7,Z_3_1,Z_3_2,Z_3_3,Z_3_4,Z_3_5,Z_3_6,Z_3_7,Z_4_1,Z_4_2,Z_4_3,Z_4_4,Z_4_5,Z_4_6,Z_4_7,Z_5_1,Z_5_2,Z_5_3,Z_5_4,Z_5_5,Z_5_6,Z_5_7,Z_6_1,Z_6_2,Z_6_3,Z_6_4,Z_6_5,Z_6_6,Z_6_7,Z_7_1,Z_7_2,Z_7_3,Z_7_4,Z_7_5,Z_7_6,Z_7_7
23542864.143224202,(0.1460404862647163+19.4434244562088j),(0.1460404862647163+19.4434244562088j),(0.07039664138093546+9.731083195746045j),(0.07039664138093546+9.731083195746045j),(0.07039664138093546+9.731083195746045j),(0.07039664138093546+9.731083195746045j),0j,(0.1460404862647163+19.4434244562088j),(0.1460404862647163+19.4434244562088j),(0.07039664138093546+9.731083195746045j),(0.07039664138093546+9.731083195746045j),(0.07039664138093546+9.731083195746045j),(0.07039664138093546+9.731083195746045j),0j,(0.07039664138093546+9.731083195746045j),(0.07039664138093546+9.731083195746045j),(0.1460404862647163+19.4434244562088j),(0.1460404862647163+19.4434244562088j),(0.07039664138093546+9.731083195746045j),(0.07039664138093546+9.731083195746045j),0j,(0.07039664138093546+9.731083195746045j),(0.07039664138093546+9.731083195746045j),(0.1460404862647163+19.4434244562088j),(0.1460404862647163+19.4434244562088j),(0.07039664138093546+9.731083195746045j),(0.07039664138093546+9.731083195746045j),0j,(0.07039664138093546+9.731083195746045j),(0.07039664138093546+9.731083195746045j),(0.07039664138093546+9.731083195746045j),(0.07039664138093546+9.731083195746045j),(0.1460404862647163+19.4434244562088j),(0.1460404862647163+19.4434244562088j),0j,(0.07039664138093546+9.731083195746045j),(0.07039664138093546+9.731083195746045j),(0.07039664138093546+9.731083195746045j),(0.07039664138093546+9.731083195746045j),(0.1460404862647163+19.4434244562088j),(0.1460404862647163+19.4434244562088j),0j,0j,0j,0j,0j,0j,0j,0j
26126752.255633317,(0.15386882400650295+21.569142305168103j),(0.15386882400650295+21.569142305168103j),(0.07415093094110717+10.795138867800716j),(0.07415093094110717+10.795138867800716j),(0.07415093094110717+10.795138867800716j),(0.07415093094110717+10.795138867800716j),0j,(0.15386882400650295+21.569142305168103j),(0.15386882400650295+21.569142305168103j),(0.07415093094110717+10.795138867800716j),(0.07415093094110717+10.795138867800716j),(0.07415093094110717+10.795138867800716j),(0.07415093094110717+10.795138867800716j),0j,(0.07415093094110717+10.795138867800716j),(0.07415093094110717+10.795138867800716j),(0.15386882400650295+21.569142305168103j),(0.15386882400650295+21.569142305168103j),(0.07415093094110717+10.795138867800716j),(0.07415093094110717+10.795138867800716j),0j,(0.07415093094110717+10.795138867800716j),(0.07415093094110717+10.795138867800716j),(0.15386882400650295+21.569142305168103j),(0.15386882400650295+21.569142305168103j),(0.07415093094110717+10.795138867800716j),(0.07415093094110717+10.795138867800716j),0j,(0.07415093094110717+10.795138867800716j),(0.07415093094110717+10.795138867800716j),(0.07415093094110717+10.795138867800716j),(0.07415093094110717+10.795138867800716j),(0.15386882400650295+21.569142305168103j),(0.15386882400650295+21.569142305168103j),0j,(0.07415093094110717+10.795138867800716j),(0.07415093094110717+10.795138867800716j),(0.07415093094110717+10.795138867800716j),(0.07415093094110717+10.795138867800716j),(0.15386882400650295+21.569142305168103j),(0.15386882400650295+21.569142305168103j),0j,0j,0j,0j,0j,0j,0j,0j
28994228.538828813,(0.16211558126835848+23.9277222005466j),(0.16211558126835848+23.9277222005466j),(0.07810587678488443+11.975765927905831j),(0.07810587678488443+11.975765927905831j),(0.07810587678488443+11.975765927905831j),(0.07810587678488443+11.975765927905831j),0j,(0.16211558126835848+23.9277222005466j),(0.16211558126835848+23.9277222005466j),(0.07810587678488443+11.975765927905831j),(0.07810587678488443+11.975765927905831j),(0.07810587678488443+11.975765927905831j),(0.07810587678488443+11.975765927905831j),0j,(0.07810587678488443+11.975765927905831j),(0.07810587678488443+11.975765927905831j),(0.16211558126835848+23.9277222005466j),(0.16211558126835848+23.9277222005466j),(0.07810587678488443+11.975765927905831j),(0.07810587678488443+11.975765927905831j),0j,(0.07810587678488443+11.975765927905831j),(0.07810587678488443+11.975765927905831j),(0.16211558126835848+23.9277222005466j),(0.16211558126835848+23.9277222005466j),(0.07810587678488443+11.975765927905831j),(0.07810587678488443+11.975765927905831j),0j,(0.07810587678488443+11.975765927905831j),(0.07810587678488443+11.975765927905831j),(0.07810587678488443+11.975765927905831j),(0.07810587678488443+11.975765927905831j),(0.16211558126835848+23.9277222005466j),(0.16211558126835848+23.9277222005466j),0j,(0.07810587678488443+11.975765927905831j),(0.07810587678488443+11.975765927905831j),(0.07810587678488443+11.975765927905831j),(0.07810587678488443+11.975765927905831j),(0.16211558126835848+23.9277222005466j),(0.16211558126835848+23.9277222005466j),0j,0j,0j,0j,0j,0j,0j,0j
32176417.502507355,(0.1708031211289667+26.544697775452253j),(0.1708031211289667+26.544697775452253j),(0.08227220370505521+13.285747078766928j),(0.08227220370505521+13.285747078766928j),(0.08227220370505521+13.285747078766928j),(0.08227220370505521+13.285747078766928j),0j,(0.1708031211289667+26.544697775452253j),(0.1708031211289667+26.544697775452253j),(0.08227220370505521+13.285747078766928j),(0.08227220370505521+13.285747078766928j),(0.08227220370505521+13.285747078766928j),(0.08227220370505521+13.285747078766928j),0j,(0.08227220370505521+13.285747078766928j),(0.08227220370505521+13.285747078766928j),(0.1708031211289667+26.544697775452253j),(0.1708031211289667+26.544697775452253j),(0.08227220370505521+13.285747078766928j),(0.08227220370505521+13.285747078766928j),0j,(0.08227220370505521+13.285747078766928j),(0.08227220370505521+13.285747078766928j),(0.1708031211289667+26.544697775452253j),(0.1708031211289667+26.544697775452253j),(0.08227220370505521+13.285747078766928j),(0.08227220370505521+13.285747078766928j),0j,(0.08227220370505521+13.285747078766928j),(0.08227220370505521+13.285747078766928j),(0.08227220370505521+13.285747078766928j),(0.08227220370505521+13.285747078766928j),(0.1708031211289667+26.544697775452253j),(0.1708031211289667+26.544697775452253j),0j,(0.08227220370505521+13.285747078766928j),(0.08227220370505521+13.285747078766928j),(0.08227220370505521+13.285747078766928j),(0.08227220370505521+13.285747078766928j),(0.1708031211289667+26.544697775452253j),(0.1708031211289667+26.544697775452253j),0j,0j,0j,0j,0j,0j,0j,0j
35707859.64900462,(0.1799550019556183+29.448403783770473j),(0.1799550019556183+29.448403783770473j),(0.08666120970535196+14.739267352781058j),(0.08666120970535196+14.739267352781058j),(0.08666120970535196+14.739267352781058j),(0.08666120970535196+14.739267352781058j),0j,(0.1799550019556183+29.448403783770473j),(0.1799550019556183+29.448403783770473j),(0.08666120970535196+14.739267352781058j),(0.08666120970535196+14.739267352781058j),(0.08666120970535196+14.739267352781058j),(0.08666120970535196+14.739267352781058j),0j,(0.08666120970535196+14.739267352781058j),(0.08666120970535196+14.739267352781058j),(0.1799550019556183+29.448403783770473j),(0.1799550019556183+29.448403783770473j),(0.08666120970535196+14.739267352781058j),(0.08666120970535196+14.739267352781058j),0j,(0.08666120970535196+14.739267352781058j),(0.08666120970535196+14.739267352781058j),(0.1799550019556183+29.448403783770473j),(0.1799550019556183+29.448403783770473j),(0.08666120970535196+14.739267352781058j),(0.08666120970535196+14.739267352781058j),0j,(0.08666120970535196+14.739267352781058j),(0.08666120970535196+14.739267352781058j),(0.08666120970535196+14.739267352781058j),(0.08666120970535196+14.739267352781058j),(0.1799550019556183+29.448403783770473j),(0.1799550019556183+29.448403783770473j),0j,(0.08666120970535196+14.739267352781058j),(0.08666120970535196+14.739267352781058j),(0.08666120970535196+14.739267352781058j),(0.08666120970535196+14.739267352781058j),(0.1799550019556183+29.448403783770473j),(0.1799550019556183+29.448403783770473j),0j,0j,0j,0j,0j,0j,0j,0j
39626886.387014784,(0.1895960412884363+32.6702834628642j),(0.1895960412884363+32.6702834628642j),(0.0912847966377228+16.35206798894601j),(0.0912847966377228+16.35206798894601j),(0.0912847966377228+16.35206798894601j),(0.0912847966377228+16.35206798894601j),0j,(0.1895960412884363+32.6702834628642j),(0.1895960412884363+32.6702834628642j),(0.0912847966377228+16.35206798894601j),(0.0912847966377228+16.35206798894601j),(0.0912847966377228+16.35206798894601j),(0.0912847966377228+16.35206798894601j),0j,(0.0912847966377228+16.35206798894601j),(0.0912847966377228+16.35206798894601j),(0.1895960412884363+32.6702834628642j),(0.1895960412884363+32.6702834628642j),(0.0912847966377228+16.35206798894601j),(0.0912847966377228+16.35206798894601j),0j,(0.0912847966377228+16.35206798894601j),(0.0912847966377228+16.35206798894601j),(0.1895960412884363+32.6702834628642j),(0.1895960412884363+32.6702834628642j),(0.0912847966377228+16.35206798894601j),(0.0912847966377228+16.35206798894601j),0j,(0.0912847966377228+16.35206798894601j),(0.0912847966377228+16.35206798894601j),(0.0912847966377228+16.35206798894601j),(0.0912847966377228+16.35206798894601j),(0.1895960412884363+32.6702834628642j),(0.1895960412884363+32.6702834628642j),0j,(0.0912847966377228+16.35206798894601j),(0.0912847966377228+16.35206798894601j),(0.0912847966377228+16.35206798894601j),(0.0912847966377228+16.35206798894601j),(0.1895960412884363+32.6702834628642j),(0.1895960412884363+32.6702834628642j),0j,0j,0j,0j,0j,0j,0j,0j
43976036.09302721,(0.1997523831391523+36.24522962650096j),(0.1997523831391523+36.24522962650096j),(0.09615550247708349+18.141617196419702j),(0.09615550247708349+18.141617196419702j),(0.09615550247708349+18.141617196419702j),(0.09615550247708349+18.141617196419702j),0j,(0.1997523831391523+36.24522962650096j),(0.1997523831391523+36.24522962650096j),(0.09615550247708349+18.141617196419702j),(0.09615550247708349+18.141617196419702j),(0.09615550247708349+18.141617196419702j),(0.09615550247708349+18.141617196419702j),0j,(0.09615550247708349+18.141617196419702j),(0.09615550247708349+18.141617196419702j),(0.1997523831391523+36.24522962650096j),(0.1997523831391523+36.24522962650096j),(0.09615550247708349+18.141617196419702j),(0.09615550247708349+18.141617196419702j),0j,(0.09615550247708349+18.141617196419702j),(0.09615550247708349+18.141617196419702j),(0.1997523831391523+36.24522962650096j),(0.1997523831391523+36.24522962650096j),(0.09615550247708349+18.141617196419702j),(0.09615550247708349+18.141617196419702j),0j,(0.09615550247708349+18.141617196419702j),(0.09615550247708349+18.141617196419702j),(0.09615550247708349+18.141617196419702j),(0.09615550247708349+18.141617196419702j),(0.1997523831391523+36.24522962650096j),(0.1997523831391523+36.24522962650096j),0j,(0.09615550247708349+18.141617196419702j),(0.09615550247708349+18.141617196419702j),(0.09615550247708349+18.141617196419702j),(0.09615550247708349+18.141617196419702j),(0.1997523831391523+36.24522962650096j),(0.1997523831391523+36.24522962650096j),0j,0j,0j,0j,0j,0j,0j,0j
48802515.836544335,(0.21045156888693042+40.21196318979078j),(0.21045156888693042+40.21196318979078j),(0.10128653532107082+20.127299657989205j),(0.10128653532107082+20.127299657989205j),(0.10128653532107082+20.127299657989205j),(0.10128653532107082+20.127299657989205j),0j,(0.21045156888693042+40.21196318979078j),(0.21045156888693042+40.21196318979078j),(0.10128653532107082+20.127299657989205j),(0.10128653532107082+20.127299657989205j),(0.10128653532107082+20.127299657989205j),(0.10128653532107082+20.127299657989205j),0j,(0.10128653532107082+20.127299657989205j),(0.10128653532107082+20.127299657989205j),(0.21045156888693042+40.21196318979078j),(0.21045156888693042+40.21196318979078j),(0.10128653532107082+20.127299657989205j),(0.10128653532107082+20.127299657989205j),0j,(0.10128653532107082+20.127299657989205j),(0.10128653532107082+20.127299657989205j),(0.21045156888693042+40.21196318979078j),(0.21045156888693042+40.21196318979078j),(0.10128653532107082+20.127299657989205j),(0.10128653532107082+20.127299657989205j),0j,(0.10128653532107082+20.127299657989205j),(0.10128653532107082+20.127299657989205j),(0.10128653532107082+20.127299657989205j),(0.10128653532107082+20.127299657989205j),(0.21045156888693042+40.21196318979078j),(0.21045156888693042+40.21196318979078j),0j,(0.10128653532107082+20.127299657989205j),(0.10128653532107082+20.127299657989205j),(0.10128653532107082+20.127299657989205j),(0.10128653532107082+20.127299657989205j),(0.21045156888693042+40.21196318979078j),(0.21045156888693042+40.21196318979078j),0j,0j,0j,0j,0j,0j,0j,0j
54158713.78079476,(0.22172261196348933+44.61345323418901j),(0.22172261196348933+44.61345323418901j),(0.10669180920699564+22.330626830104304j),(0.10669180920699564+22.330626830104304j),(0.10669180920699564+22.330626830104304j),(0.10669180920699564+22.330626830104304j),0j,(0.22172261196348933+44.61345323418901j),(0.22172261196348933+44.61345323418901j),(0.10669180920699564+22.330626830104304j),(0.10669180920699564+22.330626830104304j),(0.10669180920699564+22.330626830104304j),(0.10669180920699564+22.330626830104304j),0j,(0.10669180920699564+22.330626830104304j),(0.10669180920699564+22.330626830104304j),(0.22172261196348933+44.61345323418901j),(0.22172261196348933+44.61345323418901j),(0.10669180920699564+22.330626830104304j),(0.10669180920699564+22.330626830104304j),0j,(0.10669180920699564+22.330626830104304j),(0.10669180920699564+22.330626830104304j),(0.22172261196348933+44.61345323418901j),(0.22172261196348933+44.61345323418901j),(0.10669180920699564+22.330626830104304j),(0.10669180920699564+22.330626830104304j),0j,(0.10669180920699564+22.330626830104304j),(0.10669180920699564+22.330626830104304j),(0.10669180920699564+22.330626830104304j),(0.10669180920699564+22.330626830104304j),(0.22172261196348933+44.61345323418901j),(0.22172261196348933+44.61345323418901j),0j,(0.10669180920699564+22.330626830104304j),(0.10669180920699564+22.330626830104304j),(0.10669180920699564+22.330626830104304j),(0.10669180920699564+22.330626830104304j),(0.22172261196348933+44.61345323418901j),(0.22172261196348933+44.61345323418901j),0j,0j,0j,0j,0j,0j,0j,0j
60102767.82070388,(0.2335960765300505+49.497383171476706j),(0.2335960765300505+49.497383171476706j),(0.11238598184312262+24.775470321848076j),(0.11238598184312262+24.775470321848076j),(0.11238598184312262+24.775470321848076j),(0.11238598184312262+24.775470321848076j),0j,(0.2335960765300505+49.497383171476706j),(0.2335960765300505+49.497383171476706j),(0.11238598184312262+24.775470321848076j),(0.11238598184312262+24.775470321848076j),(0.11238598184312262+24.775470321848076j),(0.11238598184312262+24.775470321848076j),0j,(0.11238598184312262+24.775470321848076j),(0.11238598184312262+24.775470321848076j),(0.2335960765300505+49.497383171476706j),(0.2335960765300505+49.497383171476706j),(0.11238598184312262+24.775470321848076j),(0.11238598184312262+24.775470321848076j),0j,(0.11238598184312262+24.775470321848076j),(0.11238598184312262+24.775470321848076j),(0.2335960765300505+49.497383171476706j),(0.2335960765300505+49.497383171476706j),(0.11238598184312262+24.775470321848076j),(0.11238598184312262+24.775470321848076j),0j,(0.11238598184312262+24.775470321848076j),(0.11238598184312262+24.775470321848076j),(0.11238598184312262+24.775470321848076j),(0.11238598184312262+24.775470321848076j),(0.2335960765300505+49.497383171476706j),(0.2335960765300505+49.497383171476706j),0j,(0.11238598184312262+24.775470321848076j),(0.11238598184312262+24.775470321848076j),(0.11238598184312262+24.775470321848076j),(0.11238598184312262+24.775470321848076j),(0.2335960765300505+49.497383171476706j),(0.2335960765300505+49.497383171476706j),0j,0j,0j,0j,0j,0j,0j,0j
66699196.63030129,(0.24610416035946342+54.91666806597171j),(0.24610416035946342+54.91666806597171j),(0.11838449435659357+27.488320885707722j),(0.11838449435659357+27.488320885707722j),(0.11838449435659357+27.488320885707722j),(0.11838449435659357+27.488320885707722j),0j,(0.24610416035946342+54.91666806597171j),(0.24610416035946342+54.91666806597171j),(0.11838449435659357+27.488320885707722j),(0.11838449435659357+27.488320885707722j),(0.11838449435659357+27.488320885707722j),(0.11838449435659357+27.488320885707722j),0j,(0.11838449435659357+27.488320885707722j),(0.11838449435659357+27.488320885707722j),(0.24610416035946342+54.91666806597171j),(0.24610416035946342+54.91666806597171j),(0.11838449435659357+27.488320885707722j),(0.11838449435659357+27.488320885707722j),0j,(0.11838449435659357+27.488320885707722j),(0.11838449435659357+27.488320885707722j),(0.24610416035946342+54.91666806597171j),(0.24610416035946342+54.91666806597171j),(0.11838449435659357+27.488320885707722j),(0.11838449435659357+27.488320885707722j),0j,(0.11838449435659357+27.488320885707722j),(0.11838449435659357+27.488320885707722j),(0.11838449435659357+27.488320885707722j),(0.11838449435659357+27.488320885707722j),(0.24610416035946342+54.91666806597171j),(0.24610416035946342+54.91666806597171j),0j,(0.11838449435659357+27.488320885707722j),(0.11838449435659357+27.488320885707722j),(0.11838449435659357+27.488320885707722j),(0.11838449435659357+27.488320885707722j),(0.24610416035946342+54.91666806597171j),(0.24610416035946342+54.91666806597171j),0j,0j,0j,0j,0j,0j,0j,0j
74019599.96915652,(0.2592807821482638+60.93002872947695j),(0.2592807821482638+60.93002872947695j),(0.12470361316578032+30.49857583099102j),(0.12470361316578032+30.49857583099102j),(0.12470361316578032+30.49857583099102j),(0.12470361316578032+30.49857583099102j),0j,(0.2592807821482638+60.93002872947695j),(0.2592807821482638+60.93002872947695j),(0.12470361316578032+30.49857583099102j),(0.12470361316578032+30.49857583099102j),(0.12470361316578032+30.49857583099102j),(0.12470361316578032+30.49857583099102j),0j,(0.12470361316578032+30.49857583099102j),(0.12470361316578032+30.49857583099102j),(0.2592807821482638+60.93002872947695j),(0.2592807821482638+60.93002872947695j),(0.12470361316578032+30.49857583099102j),(0.12470361316578032+30.49857583099102j),0j,(0.12470361316578032+30.49857583099102j),(0.12470361316578032+30.49857583099102j),(0.2592807821482638+60.93002872947695j),(0.2592807821482638+60.93002872947695j),(0.12470361316578032+30.49857583099102j),(0.12470361316578032+30.49857583099102j),0j,(0.12470361316578032+30.49857583099102j),(0.12470361316578032+30.49857583099102j),(0.12470361316578032+30.49857583099102j),(0.12470361316578032+30.49857583099102j),(0.2592807821482638+60.93002872947695j),(0.2592807821482638+60.93002872947695j),0j,(0.12470361316578032+30.49857583099102j),(0.12470361316578032+30.49857583099102j),(0.12470361316578032+30.49857583099102j),(0.12470361316578032+30.49857583099102j),(0.2592807821482638+60.93002872947695j),(0.2592807821482638+60.93002872947695j),0j,0j,0j,0j,0j,0j,0j,0j
82143435.8491944,(0.2731616734954315+67.60262881966655j),(0.2731616734954315+67.60262881966655j),(0.13136047409061483+33.83885797922524j),(0.13136047409061483+33.83885797922524j),(0.13136047409061483+33.83885797922524j),(0.13136047409061483+33.83885797922524j),0j,(0.2731616734954315+67.60262881966655j),(0.2731616734954315+67.60262881966655j),(0.13136047409061483+33.83885797922524j),(0.13136047409061483+33.83885797922524j),(0.13136047409061483+33.83885797922524j),(0.13136047409061483+33.83885797922524j),0j,(0.13136047409061483+33.83885797922524j),(0.13136047409061483+33.83885797922524j),(0.2731616734954315+67.60262881966655j),(0.2731616734954315+67.60262881966655j),(0.13136047409061483+33.83885797922524j),(0.13136047409061483+33.83885797922524j),0j,(0.13136047409061483+33.83885797922524j),(0.13136047409061483+33.83885797922524j),(0.2731616734954315+67.60262881966655j),(0.2731616734954315+67.60262881966655j),(0.13136047409061483+33.83885797922524j),(0.13136047409061483+33.83885797922524j),0j,(0.13136047409061483+33.83885797922524j),(0.13136047409061483+33.83885797922524j),(0.13136047409061483+33.83885797922524j),(0.13136047409061483+33.83885797922524j),(0.2731616734954315+67.60262881966655j),(0.2731616734954315+67.60262881966655j),0j,(0.13136047409061483+33.83885797922524j),(0.13136047409061483+33.83885797922524j),(0.13136047409061483+33.83885797922524j),(0.13136047409061483+33.83885797922524j),(0.2731616734954315+67.60262881966655j),(0.2731616734954315+67.60262881966655j),0j,0j,0j,0j,0j,0j,0j,0j
91158882.99750838,(0.2877844757972724+75.00678185643112j),(0.2877844757972724+75.00678185643112j),(0.13837312882051184+37.545369623223586j),(0.13837312882051184+37.545369623223586j),(0.13837312882051184+37.545369623223586j),(0.13837312882051184+37.545369623223586j),0j,(0.2877844757972724+75.00678185643112j),(0.2877844757972724+75.00678185643112j),(0.13837312882051184+37.545369623223586j),(0.13837312882051184+37.545369623223586j),(0.13837312882051184+37.545369623223586j),(0.13837312882051184+37.545369623223586j),0j,(0.13837312882051184+37.545369623223586j),(0.13837312882051184+37.545369623223586j),(0.2877844757972724+75.00678185643112j),(0.2877844757972724+75.00678185643112j),(0.13837312882051184+37.545369623223586j),(0.13837312882051184+37.545369623223586j),0j,(0.13837312882051184+37.545369623223586j),(0.13837312882051184+37.545369623223586j),(0.2877844757972724+75.00678185643112j),(0.2877844757972724+75.00678185643112j),(0.13837312882051184+37.545369623223586j),(0.13837312882051184+37.545369623223586j),0j,(0.13837312882051184+37.545369623223586j),(0.13837312882051184+37.545369623223586j),(0.13837312882051184+37.545369623223586j),(0.13837312882051184+37.545369623223586j),(0.2877844757972724+75.00678185643112j),(0.2877844757972724+75.00678185643112j),0j,(0.13837312882051184+37.545369623223586j),(0.13837312882051184+37.545369623223586j),(0.13837312882051184+37.545369623223586j),(0.13837312882051184+37.545369623223586j),(0.2877844757972724+75.00678185643112j),(0.2877844757972724+75.00678185643112j),0j,0j,0j,0j,0j,0j,0j,0j
101163797.9766207,(0.30318884232117616+83.22273582957635j),(0.30318884232117616+83.22273582957635j),(0.14576059386589374+41.65828533142668j),(0.14576059386589374+41.65828533142668j),(0.14576059386589374+41.65828533142668j),(0.14576059386589374+41.65828533142668j),0j,(0.30318884232117616+83.22273582957635j),(0.30318884232117616+83.22273582957635j),(0.14576059386589374+41.65828533142668j),(0.14576059386589374+41.65828533142668j),(0.14576059386589374+41.65828533142668j),(0.14576059386589374+41.65828533142668j),0j,(0.14576059386589374+41.65828533142668j),(0.14576059386589374+41.65828533142668j),(0.30318884232117616+83.22273582957635j),(0.30318884232117616+83.22273582957635j),(0.14576059386589374+41.65828533142668j),(0.14576059386589374+41.65828533142668j),0j,(0.14576059386589374+41.65828533142668j),(0.14576059386589374+41.65828533142668j),(0.30318884232117616+83.22273582957635j),(0.30318884232117616+83.22273582957635j),(0.14576059386589374+41.65828533142668j),(0.14576059386589374+41.65828533142668j),0j,(0.14576059386589374+41.65828533142668j),(0.14576059386589374+41.65828533142668j),(0.14576059386589374+41.65828533142668j),(0.14576059386589374+41.65828533142668j),(0.30318884232117616+83.22273582957635j),(0.30318884232117616+83.22273582957635j),0j,(0.14576059386589374+41.65828533142668j),(0.14576059386589374+41.65828533142668j),(0.14576059386589374+41.65828533142668j),(0.14576059386589374+41.65828533142668j),(0.30318884232117616+83.22273582957635j),(0.30318884232117616+83.22273582957635j),0j,0j,0j,0j,0j,0j,0j,0j
112266777.3510816,(0.3194165457350523+92.3395439134287j),(0.3194165457350523+92.3395439134287j),(0.15354290212606103+46.22218786074508j),(0.15354290212606103+46.22218786074508j),(0.15354290212606103+46.22218786074508j),(0.15354290212606103+46.22218786074508j),0j,(0.3194165457350523+92.3395439134287j),(0.3194165457350523+92.3395439134287j),(0.15354290212606103+46.22218786074508j),(0.15354290212606103+46.22218786074508j),(0.15354290212606103+46.22218786074508j),(0.15354290212606103+46.22218786074508j),0j,(0.15354290212606103+46.22218786074508j),(0.15354290212606103+46.22218786074508j),(0.3194165457350523+92.3395439134287j),(0.3194165457350523+92.3395439134287j),(0.15354290212606103+46.22218786074508j),(0.15354290212606103+46.22218786074508j),0j,(0.15354290212606103+46.22218786074508j),(0.15354290212606103+46.22218786074508j),(0.3194165457350523+92.3395439134287j),(0.3194165457350523+92.3395439134287j),(0.15354290212606103+46.22218786074508j),(0.15354290212606103+46.22218786074508j),0j,(0.15354290212606103+46.22218786074508j),(0.15354290212606103+46.22218786074508j),(0.15354290212606103+46.22218786074508j),(0.15354290212606103+46.22218786074508j),(0.3194165457350523+92.3395439134287j),(0.3194165457350523+92.3395439134287j),0j,(0.15354290212606103+46.22218786074508j),(0.15354290212606103+46.22218786074508j),(0.15354290212606103+46.22218786074508j),(0.15354290212606103+46.22218786074508j),(0.3194165457350523+92.3395439134287j),(0.3194165457350523+92.3395439134287j),0j,0j,0j,0j,0j,0j,0j,0j
124588336.42950082,(0.3365115913840258+102.45603073848547j),(0.3365115913840258+102.45603073848547j),(0.16174115721324533+51.286551909019906j),(0.16174115721324533+51.286551909019906j),(0.16174115721324533+51.286551909019906j),(0.16174115721324533+51.286551909019906j),0j,(0.3365115913840258+102.45603073848547j),(0.3365115913840258+102.45603073848547j),(0.16174115721324533+51.286551909019906j),(0.16174115721324533+51.286551909019906j),(0.16174115721324533+51.286551909019906j),(0.16174115721324533+51.286551909019906j),0j,(0.16174115721324533+51.286551909019906j),(0.16174115721324533+51.286551909019906j),(0.3365115913840258+102.45603073848547j),(0.3365115913840258+102.45603073848547j),(0.16174115721324533+51.286551909019906j),(0.16174115721324533+51.286551909019906j),0j,(0.16174115721324533+51.286551909019906j),(0.16174115721324533+51.286551909019906j),(0.3365115913840258+102.45603073848547j),(0.3365115913840258+102.45603073848547j),(0.16174115721324533+51.286551909019906j),(0.16174115721324533+51.286551909019906j),0j,(0.16174115721324533+51.286551909019906j),(0.16174115721324533+51.286551909019906j),(0.16174115721324533+51.286551909019906j),(0.16174115721324533+51.286551909019906j),(0.3365115913840258+102.45603073848547j),(0.3365115913840258+102.45603073848547j),0j,(0.16174115721324533+51.286551909019906j),(0.16174115721324533+51.286551909019906j),(0.16174115721324533+51.286551909019906j),(0.16174115721324533+51.286551909019906j),(0.3365115913840258+102.45603073848547j),(0.3365115913840258+102.45603073848547j),0j,0j,0j,0j,0j,0j,0j,0j
138262217.37646592,(0.35452033662158866+113.6818647074178j),(0.35452033662158866+113.6818647074178j),(0.1703775906801635+56.90628095746727j),(0.1703775906801635+56.90628095746727j),(0.1703775906801635+56.90628095746727j),(0.1703775906801635+56.90628095746727j),0j,(0.35452033662158866+113.6818647074178j),(0.35452033662158866+113.6818647074178j),(0.1703775906801635+56.90628095746727j),(0.1703775906801635+56.90628095746727j),(0.1703775906801635+56.90628095746727j),(0.1703775906801635+56.90628095746727j),0j,(0.1703775906801635+56.90628095746727j),(0.1703775906801635+56.90628095746727j),(0.35452033662158866+113.6818647074178j),(0.35452033662158866+113.6818647074178j),(0.1703775906801635+56.90628095746727j),(0.1703775906801635+56.90628095746727j),0j,(0.1703775906801635+56.90628095746727j),(0.1703775906801635+56.90628095746727j),(0.35452033662158866+113.6818647074178j),(0.35452033662158866+113.6818647074178j),(0.1703775906801635+56.90628095746727j),(0.1703775906801635+56.90628095746727j),0j,(0.1703775906801635+56.90628095746727j),(0.1703775906801635+56.90628095746727j),(0.1703775906801635+56.90628095746727j),(0.1703775906801635+56.90628095746727j),(0.35452033662158866+113.6818647074178j),(0.35452033662158866+113.6818647074178j),0j,(0.1703775906801635+56.90628095746727j),(0.1703775906801635+56.90628095746727j),(0.1703775906801635+56.90628095746727j),(0.1703775906801635+56.90628095746727j),(0.35452033662158866+113.6818647074178j),(0.35452033662158866+113.6818647074178j),0j,0j,0j,0j,0j,0j,0j,0j
