Frequency_Hz,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,gamma_7
23542864.143224202,(0.005518072151097735+0.7538707977874922j),(0.020469696149459277+1.5810752295864832j),(0.0016640241230974208+0.8993708509992422j),(0.0016640241230974223+0.8993708509992422j),(0.003611080085974113+0.7519564813323458j),(0.0036110800859740547+0.7519564813323458j),(0.0016640241230974206+0.8993708509992422j)
26126752.255633317,(0.005815209192429206+0.8362970146668377j),(0.021578104459775618+1.7534349002052938j),(0.0017531913506059836+0.9979851151157143j),(0.0017531913506059836+0.9979851151157143j),(0.003805900826666654+0.8342803749799496j),(0.0038059008266665578+0.8342803749799496j),(0.0017531913506059853+0.9979851151157143j)
28994228.538828813,(0.00612822928934419+0.9277529810195949j),(0.022745774176371497+1.944649028640575j),(0.0018471244322490726+1.1074175202690586j),(0.0018471244322490717+1.1074175202690586j),(0.004011135660096993+0.925628549480329j),(0.004011135660097061+0.925628549480329j),(0.0018471244322490745+1.1074175202690586j)
32176417.502507355,(0.0064579812717572415+1.029228840271131j),(0.023975871723818175+2.1567836038223134j),(0.0019460780903105626+1.2288551161105723j),(0.0019460780903105626+1.2288551161105719j),(0.004227341130284861+1.0269908559565264j),(0.004227341130284816+1.0269908559565264j),(0.0019460780903105604+1.2288551161105723j)
35707859.64900462,(0.006805359342115755+1.1418233587586177j),(0.025271732814078556+2.392131183758382j),(0.002050320661582263+1.3636152196118505j),(0.0020503206615822616+1.3636152196118503j),(0.004455103530772125+1.139465752821122j),(0.004455103530772075+1.139465752821122j),(0.002050320661582257+1.3636152196118507j)
39626886.387014784,(0.007171305500249709+1.2667558448124252j),(0.02663687149220588+2.6532357525277965j),(0.0021601348250240545+1.5131597114618338j),(0.002160134825024054+1.5131597114618336j),(0.004695040494501843+1.264272224022622j),(0.004695040494501808+1.2642722240226218j),(0.0021601348250240558+1.5131597114618336j)
43976036.09302721,(0.007556812097835074+1.4053793758499213j),(0.028074989665621095+2.9429203048817074j),(0.002275818368316317+1.679110901488163j),(0.002275818368316317+1.6791109014881629j),(0.004947802668681125+1.402763005259636j),(0.004947802668681096+1.402763005259636j),(0.002275818368316312+1.679110901488163j)
48802515.836544335,(0.007962924529398063+1.559195477031999j),(0.029589987142811434+3.264317457786592j),(0.0023976849953832933+1.8632691353049746j),(0.002397684995383293+1.8632691353049746j),(0.005214075479170014+1.5564392617107587j),(0.005214075479169798+1.5564392617107592j),(0.002397684995383287+1.8632691353049748j)
54158713.78079476,(0.008390744067157478+1.729870410787261j),(0.031185972208674556+3.620903421095443j),(0.0025260651770772457+2.06763233328877j),(0.002526065177077245+2.0676323332887696j),(0.005494580989180742+1.7269668765825863j),(0.005494580989180682+1.726966876582586j),(0.00252606517707724+2.06763233328877j)
60102767.82070388,(0.00884143084739278+1.9192532539925407j),(0.03286727276518711+4.01653569598941j),(0.0026613070473300578+2.2944176739577657j),(0.0026613070473300573+2.2944176739577657j),(0.005790079857328277+1.9161945272618868j),(0.005790079857328306+1.916194527261887j),(0.002661307047330057+2.294417673957766j)
66699196.63030129,(0.009316207016435894+2.129395959000933j),(0.03463844806761009+4.455494910290183j),(0.002803777347202743+2.5460856571058113j),(0.002803777347202743+2.5460856571058113j),(0.006101373400340909+2.126173745260339j),(0.006101373400340815+2.1261737452603393j),(0.0028037773472027357+2.5460856571058113j)
74019599.96915652,(0.009816360044818147+2.3625756162406124j),(0.03650430108805715+4.942531244641462j),(0.002953862419392537+2.825366807872158j),(0.002953862419392536+2.8253668078721574j),(0.006429305766025358+2.3591811776721276j),(0.006429305766025176+2.359181177672127j),(0.002953862419392534+2.825366807872158j)
82143435.8491944,(0.01034324621855933+2.621319160002811j),(0.038469891539954164+5.4829159533835465j),(0.0031119692558946596+3.135291311593559j),(0.00311196925589466+3.1352913115935586j),(0.006774766222378549+2.6177432917597327j),(0.006774766222378662+2.6177432917597327j),(0.0031119692558946492+3.1352913115935594j)
91158882.99750838,(0.010898294317066534+2.9084307855551357j),(0.04054054959870958+6.082498539239105j),(0.0032785266016595372+3.4792219010963756j),(0.003278526601659536+3.4792219010963756j),(0.007138691569053843+2.904663790800785j),(0.007138691569053652+2.9046637908007855j),(0.0032785266016595255+3.4792219010963756j)
101163797.9766207,(0.011483009487616056+3.227022375144407j),(0.04272189035580308+6.74777020229082j),(0.003453986117238581+3.8608903533889576j),(0.0034539861172385817+3.8608903533889576j),(0.007522068677719875+3.2230540387567617j),(0.007522068677719925+3.2230540387567608j),(0.0034539861172385796+3.8608903533889576j)
112266777.3510816,(0.012098977326925367+3.5805472631111463j),(0.04501982904548969+7.485934251828875j),(0.003638823603571043+4.284437991891687j),(0.003638823603571044+4.284437991891686j),(0.007925937168203239+3.5763668239820197j),(0.007925937168203404+3.576366823982019j),(0.003638823603571039+4.2844379918916875j)
124588336.42950082,(0.012747868180882825+3.9728377065797345j),(0.047440597085409444+8.30498424521687j),(0.003833540292233392+4.754460633818798j),(0.0038335402922333906+4.754460633818798j),(0.008351392227668886+3.968433828433389j),(0.008351392227668845+3.968433828433388j),(0.003833540292233394+4.754460633818799j)
138262217.37646592,(0.013431441674095481+4.4081464684084555j),(0.0499907589746029+9.213790701790453j),(0.004038664204650076+5.276058470575143j),(0.004038664204650077+5.276058470575143j),(0.008799587580485756+4.403507209060511j),(0.008799587580485898+4.403507209060511j),(0.0040386642046500556+5.276058470575143j)
153436840.89300132,(0.014151551481537308+4.891192963716811j),(0.052677230094753655+10.22219733287081j),(0.00425475158395136+5.854891422574194j),(0.004254751583951362+5.854891422574193j),(0.00927173861683002+4.886305742690092j),(0.009271738616830139+4.886305742690092j),(0.0042547515839513415+5.854891422574194j)
170276917.2225898,(0.014910150355238152+5.427214470840995j),(0.055507295462933294+11.341127832260522j),(0.004482388403361252+6.497240569305187j),(0.004482388403361253+6.497240569305186j),(0.009769125688509685+5.422066035250494j),(0.009769125688509869+5.422066035250494j),(0.004482388403361256+6.497240569305187j)
188965233.96912116,(0.015709295419643592+6.022022962536383j),(0.058488629486699424+12.582704386206615j),(0.004722191955205641+7.210076321418368j),(0.004722191955205641+7.210076321418368j),(0.010293097580948887+6.016599351150819j),(0.010293097580948554+6.016599351150818j),(0.004722191955205643+7.210076321418369j)
209704640.13232306,(0.016551153750006053+6.6820681742481565j),(0.061629316775118195+13.960379189015482j),(0.004974812524849842+8.001134074777285j),(0.004974812524849843+8.001134074777285j),(0.010845075170745452+6.676354679630706j),(0.010845075170745807+6.676354679630706j),(0.004974812524849834+8.001134074777285j)
232720247.8960412,(0.01743800824893418+7.414507593968235j),(0.06493787406214789+15.489080391663583j),(0.005240935154104815+8.878998167638217j),(0.005240935154104814+8.878998167638217j),(0.011426555278723102+7.408488722593744j),(0.011426555278723211+7.408488722593743j),(0.005240935154104795+8.878998167638217j)
258261876.06826746,(0.018372263837035642+8.227284133322476j),(0.06842327330183+17.18537406739716j),(0.005521281498883708+9.853195052239851j),(0.005521281498883709+9.85319505223985j),(0.012039114728922077+8.220943563562969j),(0.01203911472892168+8.22094356356297j),(0.005521281498883741+9.853195052239853j)
286606761.6948256,(0.01935645397444201+9.129212322905435j),(0.07209496599792146+19.067643952161482j),(0.005816611786146602+10.934296692103562j),(0.005816611786146603+10.93429669210356j),(0.012684414624540043+9.12253286077008j),(0.012684414624539663+9.122532860770082j),(0.005816611786146579+10.93429669210356j)
318062569.2794119,(0.020393247530898717+10.130073967400644j),(0.0759629088339383+21.15629091061984j),(0.0061277268754398526+12.134035307334637j),(0.0061277268754398526+12.134035307334637j),(0.0133642048524152+10.12303749991006j),(0.013364204852415469+10.12303749991006j),(0.006127726875439811+12.134035307334639j)
352970730.27306575,(0.021485456023051845+11.240724298702826j),(0.08003759067311865+23.473954292624086j),(0.006455470430620581+13.465430713391413j),(0.006455470430620581+13.465430713391413j),(0.014080328828268575+11.23331174477134j),(0.014080328828268329+11.23331174477134j),(0.0064554704306205805+13.465430713391413j)
391710149.08092606,(0.022636041238555532+12.473209779202183j),(0.08433006100151624+26.045757582588884j),(0.0068007312076553625+14.942931635479157j),(0.006800731207655362+14.942931635479157j),(0.014834728495570774+12.465401037894846j),(0.014834728495572012+12.465401037894846j),(0.006800731207655323+14.942931635479159j)
434701315.8125035,(0.023848123267676637+13.840898833844625j),(0.08885195989136059+28.899581007897883j),(0.007164445464697188+16.582572532423505j),(0.007164445464697187+16.5825725324235j),(0.015629449591593524+13.832672729868635j),(0.01562944959159325+13.832672729868634j),(0.007164445464697134+16.582572532423505j)
482410870.41653734,(0.025124988964174106+15.358626929908974j),(0.09361554956593127+32.06636406507428j),(0.0075475995009759485+18.40214763221886j),(0.007547599500975944+18.40214763221886j),(0.016466647194919238+15.349961156191737j),(0.01646664719491871+15.349961156191737j),(0.007547599500975917+18.402147632218863j)
535356667.7410719,(0.026470100858398994+17.042857579176275j),(0.09863374765154792+35.58044124717819j),(0.007951232331387538+20.421404068270686j),(0.00795123233138754+20.421404068270686j),(0.01734859156945977+17.033728636374384j),(0.017348591569460173+17.03372863637438j),(0.007951232331387533+20.421404068270686j)
594113398.496504,(0.027887106546783128+18.911861009986772j),(0.10392016220684142+39.47991461625056j),(0.008376438504034203+22.662256212671373j),(0.008376438504034203+22.662256212671373j),(0.01827767432082608+18.90224414276184j),(0.0182776743208252+18.902244142761845j),(0.008376438504034226+22.662256212671373j)
659318827.1333542,(0.02937984858317982+20.985912448472394j),(0.10948912862429934+43.80706726454036j),(0.008824371068356549+25.149023532929245j),(0.00882437106835655+25.14902353292924j),(0.019256414881745763+20.975781578360927j),(0.019256414881745447+20.975781578360927j),(0.008824371068356526+25.149023532929245j)
731680714.3427207,(0.030952374898878584+23.28751216109328j),(0.11535574850415523+48.60882215205748j),(0.009296244701906214+27.908694553901547j),(0.00929624470190622+27.90869455390154j),(0.02028746734411382+23.27683981578865j),(0.020287467344113495+23.27683981578865j),(0.009296244701906212+27.908694553901547j)
811984499.3184009,(0.03260894977955047+25.84162964680421j),(0.12153593060603166+53.93725130050111j),(0.00979333900423799+30.971219790030574j),(0.00979333900423799+30.971219790030574j),(0.02137362765620632+25.830386885658815j),(0.021373627656204628+25.830386885658804j),(0.009793339004237922+30.971219790030574j)
901101825.1665037,(0.03435406542889084+28.675974629304203j),(0.12804643398939503+59.85014087019023j),(0.010317001966853704+34.36983682744066j),(0.010317001966853706+34.36983682744066j),(0.02251784120457027+28.66413096484989j),(0.02251784120456799+28.66413096484989j),(0.010317001966853659+34.36983682744066j)
1000000000.0,(0.03619245415031649+31.82129779070933j),(0.13490491345980038+66.41161825316526j),(0.010868653628607311+38.14143108440925j),(0.010868653628607311+38.14143108440925j),(0.023723210801152063+31.808821105983228j),(0.023723210801151844+31.80882110598323j),(0.010868653628607328+38.141431084409255j)
